4296.5493340352,0.0002516669
4294.6209007614,0.0002558331
4292.6924674876,0.0002605874
4290.7640342138,0.0002629327
4288.8356009400,0.0002649592
4286.9071676662,0.0002685921
4284.9787343924,0.0002727893
4283.0503011186,0.0002783933
4281.1218678448,0.0002827961
4279.1934345710,0.0002834081
4277.2650012972,0.0002849690
4275.3365680234,0.0002892547
4273.4081347496,0.0002938927
4271.4797014758,0.0002992974
4269.5512682020,0.0003036331
4267.6228349282,0.0003060691
4265.6944016544,0.0003098582
4263.7659683806,0.0003132465
4261.8375351067,0.0003150234
4259.9091018329,0.0003187612
4257.9806685591,0.0003223931
4256.0522352853,0.0003231154
4254.1238020115,0.0003242916
4252.1953687377,0.0003272268
4250.2669354639,0.0003301037
4248.3385021901,0.0003317169
4246.4100689163,0.0003321304
4244.4816356425,0.0003346949
4242.5532023687,0.0003404526
4240.6247690949,0.0003451156
4238.6963358211,0.0003466954
4236.7679025473,0.0003476069
4234.8394692735,0.0003500633
4232.9110359997,0.0003529023
4230.9826027259,0.0003537766
4229.0541694521,0.0003553824
4227.1257361783,0.0003595131
4225.1973029045,0.0003613672
4223.2688696307,0.0003616723
4221.3404363569,0.0003645254
4219.4120030831,0.0003666813
4217.4835698093,0.0003675185
4215.5551365355,0.0003699147
4213.6267032617,0.0003713550
4211.6982699879,0.0003730289
4209.7698367141,0.0003779792
4207.8414034403,0.0003819451
4205.9129701664,0.0003831527
4203.9845368926,0.0003841406
4202.0561036188,0.0003850742
4200.1276703450,0.0003876767
4198.1992370712,0.0003914053
4196.2708037974,0.0003929575
4194.3423705236,0.0003948002
4192.4139372498,0.0003982450
4190.4855039760,0.0004003240
4188.5570707022,0.0004024080
4186.6286374284,0.0004051202
4184.7002041546,0.0004068400
4182.7717708808,0.0004096286
4180.8433376070,0.0004137066
4178.9149043332,0.0004173106
4176.9864710594,0.0004215064
4175.0580377856,0.0004258931
4173.1296045118,0.0004293621
4171.2011712380,0.0004322967
4169.2727379642,0.0004346561
4167.3443046904,0.0004381278
4165.4158714166,0.0004426778
4163.4874381428,0.0004459206
4161.5590048690,0.0004499499
4159.6305715952,0.0004552346
4157.7021383214,0.0004592410
4155.7737050476,0.0004645473
4153.8452717738,0.0004708048
4151.9168385000,0.0004740198
4149.9884052261,0.0004772642
4148.0599719523,0.0004820887
4146.1315386785,0.0004860966
4144.2031054047,0.0004914314
4142.2746721309,0.0004978347
4140.3462388571,0.0005028358
4138.4178055833,0.0005075880
4136.4893723095,0.0005116151
4134.5609390357,0.0005165687
4132.6325057619,0.0005246593
4130.7040724881,0.0005307525
4128.7756392143,0.0005347868
4126.8472059405,0.0005413050
4124.9187726667,0.0005473184
4122.9903393929,0.0005532891
4121.0619061191,0.0005607929
4119.1334728453,0.0005645689
4117.2050395715,0.0005686881
4115.2766062977,0.0005774659
4113.3481730239,0.0005833327
4111.4197397501,0.0005882652
4109.4913064763,0.0005966495
4107.5628732025,0.0006008197
4105.6344399287,0.0006034885
4103.7060066549,0.0006121308
4101.7775733811,0.0006205179
4099.8491401073,0.0006264377
4097.9207068335,0.0006333980
4095.9922735597,0.0006400561
4094.0638402858,0.0006472142
4092.1354070120,0.0006536870
4090.2069737382,0.0006577490
4088.2785404644,0.0006649679
4086.3501071906,0.0006736545
4084.4216739168,0.0006788545
4082.4932406430,0.0006860792
4080.5648073692,0.0006949566
4078.6363740954,0.0007006707
4076.7079408216,0.0007074681
4074.7795075478,0.0007150987
4072.8510742740,0.0007209207
4070.9226410002,0.0007290961
4068.9942077264,0.0007376982
4067.0657744526,0.0007435731
4065.1373411788,0.0007501036
4063.2089079050,0.0007562923
4061.2804746312,0.0007618344
4059.3520413574,0.0007698922
4057.4236080836,0.0007768994
4055.4951748098,0.0007811522
4053.5667415360,0.0007865660
4051.6383082622,0.0007931735
4049.7098749884,0.0007996513
4047.7814417146,0.0008051905
4045.8530084408,0.0008103583
4043.9245751669,0.0008185994
4041.9961418931,0.0008265093
4040.0677086193,0.0008298524
4038.1392753455,0.0008342096
4036.2108420717,0.0008406874
4034.2824087979,0.0008456950
4032.3539755241,0.0008520526
4030.4255422503,0.0008585032
4028.4971089765,0.0008615956
4026.5686757027,0.0008648931
4024.6402424289,0.0008687270
4022.7118091551,0.0008725169
4020.7833758813,0.0008788895
4018.8549426075,0.0008835592
4016.9265093337,0.0008844698
4014.9980760599,0.0008878023
4013.0696427861,0.0008935175
4011.1412095123,0.0008984135
4009.2127762385,0.0009026524
4007.2843429647,0.0009052513
4005.3559096909,0.0009079690
4003.4274764171,0.0009120766
4001.4990431433,0.0009139375
3999.5706098695,0.0009150499
3997.6421765957,0.0009183564
3995.7137433219,0.0009212311
3993.7853100480,0.0009234436
3991.8568767742,0.0009259970
3989.9284435004,0.0009283461
3988.0000102266,0.0009310067
3986.0715769528,0.0009316414
3984.1431436790,0.0009311109
3982.2147104052,0.0009353674
3980.2862771314,0.0009402247
3978.3578438576,0.0009400481
3976.4294105838,0.0009409197
3974.5009773100,0.0009442709
3972.5725440362,0.0009456484
3970.6441107624,0.0009473732
3968.7156774886,0.0009504764
3966.7872442148,0.0009523805
3964.8588109410,0.0009535612
3962.9303776672,0.0009542121
3961.0019443934,0.0009550083
3959.0735111196,0.0009570312
3957.1450778458,0.0009579295
3955.2166445720,0.0009578004
3953.2882112982,0.0009593352
3951.3597780244,0.0009615049
3949.4313447506,0.0009634146
3947.5029114768,0.0009656823
3945.5744782030,0.0009675128
3943.6460449291,0.0009679850
3941.7176116553,0.0009669397
3939.7891783815,0.0009672080
3937.8607451077,0.0009716722
3935.9323118339,0.0009754723
3934.0038785601,0.0009746632
3932.0754452863,0.0009738629
3930.1470120125,0.0009752881
3928.2185787387,0.0009773697
3926.2901454649,0.0009801509
3924.3617121911,0.0009825006
3922.4332789173,0.0009841552
3920.5048456435,0.0009863824
3918.5764123697,0.0009876851
3916.6479790959,0.0009883158
3914.7195458221,0.0009903141
3912.7911125483,0.0009922495
3910.8626792745,0.0009936164
3908.9342460007,0.0009952765
3907.0058127269,0.0009963781
3905.0773794531,0.0009977474
3903.1489461793,0.0010000019
3901.2205129055,0.0010019880
3899.2920796317,0.0010043357
3897.3636463579,0.0010068427
3895.4352130840,0.0010081448
3893.5067798102,0.0010092116
3891.5783465364,0.0010108090
3889.6499132626,0.0010124424
3887.7214799888,0.0010140366
3885.7930467150,0.0010155011
3883.8646134412,0.0010184036
3881.9361801674,0.0010228266
3880.0077468936,0.0010245279
3878.0793136198,0.0010236611
3876.1508803460,0.0010250172
3874.2224470722,0.0010280544
3872.2940137984,0.0010292224
3870.3655805246,0.0010290515
3868.4371472508,0.0010300243
3866.5087139770,0.0010318970
3864.5802807032,0.0010327410
3862.6518474294,0.0010341279
3860.7234141556,0.0010378076
3858.7949808818,0.0010397155
3856.8665476080,0.0010386842
3854.9381143342,0.0010393322
3853.0096810604,0.0010417383
3851.0812477866,0.0010436267
3849.1528145128,0.0010451073
3847.2243812390,0.0010455732
3845.2959479651,0.0010460158
3843.3675146913,0.0010482165
3841.4390814175,0.0010505930
3839.5106481437,0.0010519624
3837.5822148699,0.0010515510
3835.6537815961,0.0010500706
3833.7253483223,0.0010517292
3831.7969150485,0.0010547790
3829.8684817747,0.0010543533
3827.9400485009,0.0010542525
3826.0116152271,0.0010569618
3824.0831819533,0.0010583367
3822.1547486795,0.0010579799
3820.2263154057,0.0010577274
3818.2978821319,0.0010581729
3816.3694488581,0.0010592048
3814.4410155843,0.0010591163
3812.5125823105,0.0010601415
3810.5841490367,0.0010633192
3808.6557157629,0.0010632577
3806.7272824891,0.0010621411
3804.7988492153,0.0010643636
3802.8704159415,0.0010645495
3800.9419826677,0.0010638887
3799.0135493939,0.0010666910
3797.0851161201,0.0010672540
3795.1566828462,0.0010664677
3793.2282495724,0.0010679967
3791.2998162986,0.0010670330
3789.3713830248,0.0010660450
3787.4429497510,0.0010679864
3785.5145164772,0.0010683056
3783.5860832034,0.0010700631
3781.6576499296,0.0010718850
3779.7292166558,0.0010681746
3777.8007833820,0.0010687417
3775.8723501082,0.0010735512
3773.9439168344,0.0010699523
3772.0154835606,0.0010668047
3770.0870502868,0.0010711942
3768.1586170130,0.0010716449
3766.2301837392,0.0010696462
3764.3017504654,0.0010710660
3762.3733171916,0.0010710399
3760.4448839178,0.0010712601
3758.5164506440,0.0010732356
3756.5880173702,0.0010728608
3754.6595840964,0.0010722753
3752.7311508226,0.0010718938
3750.8027175488,0.0010703567
3748.8742842750,0.0010700276
3746.9458510012,0.0010691611
3745.0174177273,0.0010692885
3743.0889844535,0.0010731923
3741.1605511797,0.0010732703
3739.2321179059,0.0010693467
3737.3036846321,0.0010690456
3735.3752513583,0.0010692211
3733.4468180845,0.0010687504
3731.5183848107,0.0010704004
3729.5899515369,0.0010700865
3727.6615182631,0.0010695239
3725.7330849893,0.0010712870
3723.8046517155,0.0010703644
3721.8762184417,0.0010691343
3719.9477851679,0.0010706224
3718.0193518941,0.0010703576
3716.0909186203,0.0010693033
3714.1624853465,0.0010693228
3712.2340520727,0.0010695457
3710.3056187989,0.0010707324
3708.3771855251,0.0010691270
3706.4487522513,0.0010660260
3704.5203189775,0.0010669923
3702.5918857037,0.0010658160
3700.6634524299,0.0010630446
3698.7350191561,0.0010662803
3696.8065858823,0.0010667827
3694.8781526084,0.0010638448
3692.9497193346,0.0010669639
3691.0212860608,0.0010652165
3689.0928527870,0.0010567532
3687.1644195132,0.0010576672
3685.2359862394,0.0010619658
3683.3075529656,0.0010609498
3681.3791196918,0.0010619133
3679.4506864180,0.0010620574
3677.5222531442,0.0010593468
3675.5938198704,0.0010596471
3673.6653865966,0.0010584405
3671.7369533228,0.0010562573
3669.8085200490,0.0010582953
3667.8800867752,0.0010576086
3665.9516535014,0.0010548306
3664.0232202276,0.0010559118
3662.0947869538,0.0010539952
3660.1663536800,0.0010492956
3658.2379204062,0.0010496116
3656.3094871324,0.0010517490
3654.3810538586,0.0010519287
3652.4526205848,0.0010505377
3650.5241873110,0.0010479317
3648.5957540372,0.0010477342
3646.6673207633,0.0010484130
3644.7388874895,0.0010459472
3642.8104542157,0.0010443521
3640.8820209419,0.0010448598
3638.9535876681,0.0010444454
3637.0251543943,0.0010439621
3635.0967211205,0.0010421925
3633.1682878467,0.0010397338
3631.2398545729,0.0010406857
3629.3114212991,0.0010417880
3627.3829880253,0.0010404384
3625.4545547515,0.0010394314
3623.5261214777,0.0010372029
3621.5976882039,0.0010338938
3619.6692549301,0.0010331883
3617.7408216563,0.0010332600
3615.8123883825,0.0010327175
3613.8839551087,0.0010325232
3611.9555218349,0.0010313429
3610.0270885611,0.0010303862
3608.0986552873,0.0010304225
3606.1702220135,0.0010289169
3604.2417887397,0.0010269042
3602.3133554659,0.0010249901
3600.3849221921,0.0010219462
3598.4564889183,0.0010207524
3596.5280556444,0.0010213132
3594.5996223706,0.0010190330
3592.6711890968,0.0010156428
3590.7427558230,0.0010139941
3588.8143225492,0.0010108107
3586.8858892754,0.0010046902
3584.9574560016,0.0010005196
3583.0290227278,0.0010018101
3581.1005894540,0.0010045137
3579.1721561802,0.0010032763
3577.2437229064,0.0010003462
3575.3152896326,0.0009997407
3573.3868563588,0.0009993588
3571.4584230850,0.0009962932
3569.5299898112,0.0009920293
3567.6015565374,0.0009893152
3565.6731232636,0.0009876948
3563.7446899898,0.0009848288
3561.8162567160,0.0009814801
3559.8878234422,0.0009787435
3557.9593901684,0.0009755041
3556.0309568946,0.0009730429
3554.1025236208,0.0009714809
3552.1740903470,0.0009679044
3550.2456570732,0.0009638901
3548.3172237994,0.0009599740
3546.3887905255,0.0009524105
3544.4603572517,0.0009458028
3542.5319239779,0.0009462778
3540.6034907041,0.0009478444
3538.6750574303,0.0009447203
3536.7466241565,0.0009395523
3534.8181908827,0.0009350976
3532.8897576089,0.0009315054
3530.9613243351,0.0009277881
3529.0328910613,0.0009236872
3527.1044577875,0.0009197705
3525.1760245137,0.0009142503
3523.2475912399,0.0009078941
3521.3191579661,0.0009049599
3519.3907246923,0.0009037666
3517.4622914185,0.0008994999
3515.5338581447,0.0008925093
3513.6054248709,0.0008851888
3511.6769915971,0.0008788964
3509.7485583233,0.0008734106
3507.8201250495,0.0008678165
3505.8916917757,0.0008622463
3503.9632585019,0.0008553875
3502.0348252281,0.0008480996
3500.1063919543,0.0008453195
3498.1779586805,0.0008439528
3496.2495254066,0.0008378268
3494.3210921328,0.0008311897
3492.3926588590,0.0008265490
3490.4642255852,0.0008198720
3488.5357923114,0.0008127380
3486.6073590376,0.0008073728
3484.6789257638,0.0008019581
3482.7504924900,0.0007958758
3480.8220592162,0.0007884070
3478.8936259424,0.0007812303
3476.9651926686,0.0007773540
3475.0367593948,0.0007735226
3473.1083261210,0.0007669021
3471.1798928472,0.0007580796
3469.2514595734,0.0007469201
3467.3230262996,0.0007389668
3465.3945930258,0.0007384233
3463.4661597520,0.0007384407
3461.5377264782,0.0007346609
3459.6092932044,0.0007289441
3457.6808599306,0.0007222557
3455.7524266568,0.0007168104
3453.8239933830,0.0007115860
3451.8955601092,0.0007045564
3449.9671268354,0.0006995830
3448.0386935616,0.0006949477
3446.1102602877,0.0006866815
3444.1818270139,0.0006801449
3442.2533937401,0.0006764357
3440.3249604663,0.0006705290
3438.3965271925,0.0006622769
3436.4680939187,0.0006521028
3434.5396606449,0.0006441912
3432.6112273711,0.0006423030
3430.6827940973,0.0006387717
3428.7543608235,0.0006327515
3426.8259275497,0.0006308084
3424.8974942759,0.0006271445
3422.9690610021,0.0006201474
3421.0406277283,0.0006161447
3419.1121944545,0.0006107169
3417.1837611807,0.0006031196
3415.2553279069,0.0005980653
3413.3268946331,0.0005916195
3411.3984613593,0.0005856038
3409.4700280855,0.0005831118
3407.5415948117,0.0005772902
3405.6131615379,0.0005693508
3403.6847282641,0.0005614067
3401.7562949903,0.0005494153
3399.8278617165,0.0005424439
3397.8994284426,0.0005450069
3395.9709951688,0.0005442824
3394.0425618950,0.0005375530
3392.1141286212,0.0005298062
3390.1856953474,0.0005227836
3388.2572620736,0.0005207152
3386.3288287998,0.0005197779
3384.4003955260,0.0005147125
3382.4719622522,0.0005107818
3380.5435289784,0.0005061660
3378.6150957046,0.0004982288
3376.6866624308,0.0004940782
3374.7582291570,0.0004905779
3372.8297958832,0.0004825665
3370.9013626094,0.0004752189
3368.9729293356,0.0004690687
3367.0444960618,0.0004656098
3365.1160627880,0.0004662552
3363.1876295142,0.0004622492
3361.2591962404,0.0004549933
3359.3307629666,0.0004516548
3357.4023296928,0.0004475088
3355.4738964190,0.0004439495
3353.5454631452,0.0004420878
3351.6170298714,0.0004334433
3349.6885965976,0.0004253791
3347.7601633237,0.0004251988
3345.8317300499,0.0004228311
3343.9032967761,0.0004189392
3341.9748635023,0.0004165748
3340.0464302285,0.0004090446
3338.1179969547,0.0004030319
3336.1895636809,0.0004030987
3334.2611304071,0.0003997314
3332.3326971333,0.0003944413
3330.4042638595,0.0003913196
3328.4758305857,0.0003875058
3326.5473973119,0.0003852733
3324.6189640381,0.0003829247
3322.6905307643,0.0003785040
3320.7620974905,0.0003770058
3318.8336642167,0.0003739552
3316.9052309429,0.0003675646
3314.9767976691,0.0003664285
3313.0483643953,0.0003658975
3311.1199311215,0.0003604419
3309.1914978477,0.0003550231
3307.2630645739,0.0003476753
3305.3346313001,0.0003414928
3303.4061980263,0.0003437507
3301.4777647525,0.0003448582
3299.5493314787,0.0003408445
3297.6208982048,0.0003395711
3295.6924649310,0.0003363631
3293.7640316572,0.0003293203
3291.8355983834,0.0003266243
3289.9071651096,0.0003261762
3287.9787318358,0.0003241260
3286.0502985620,0.0003223785
3284.1218652882,0.0003203180
3282.1934320144,0.0003184322
3280.2649987406,0.0003160698
3278.3365654668,0.0003115707
3276.4081321930,0.0003091382
3274.4796989192,0.0003084652
3272.5512656454,0.0003049349
3270.6228323716,0.0003010254
3268.6943990978,0.0002982396
3266.7659658240,0.0002957445
3264.8375325502,0.0002954525
3262.9090992764,0.0002947016
3260.9806660026,0.0002917952
3259.0522327288,0.0002900771
3257.1237994550,0.0002879609
3255.1953661812,0.0002839131
3253.2669329074,0.0002805241
3251.3384996336,0.0002774791
3249.4100663598,0.0002749643
3247.4816330859,0.0002730033
3245.5531998121,0.0002696292
3243.6247665383,0.0002670769
3241.6963332645,0.0002659952
3239.7678999907,0.0002644067
3237.8394667169,0.0002633531
3235.9110334431,0.0002598802
3233.9826001693,0.0002538539
3232.0541668955,0.0002536766
3230.1257336217,0.0002564609
3228.1973003479,0.0002546603
3226.2688670741,0.0002534202
3224.3404338003,0.0002526974
3222.4120005265,0.0002479543
3220.4835672527,0.0002452280
3218.5551339789,0.0002451063
3216.6267007051,0.0002426426
3214.6982674313,0.0002420334
3212.7698341575,0.0002430412
3210.8414008837,0.0002402157
3208.9129676099,0.0002370845
3206.9845343361,0.0002360769
3205.0561010623,0.0002335660
3203.1276677885,0.0002304547
3201.1992345147,0.0002290342
3199.2708012409,0.0002279678
3197.3423679670,0.0002265268
3195.4139346932,0.0002259919
3193.4855014194,0.0002259344
3191.5570681456,0.0002240271
3189.6286348718,0.0002214178
3187.7002015980,0.0002205830
3185.7717683242,0.0002190766
3183.8433350504,0.0002166695
3181.9149017766,0.0002165446
3179.9864685028,0.0002166904
3178.0580352290,0.0002156996
3176.1296019552,0.0002146094
3174.2011686814,0.0002106720
3172.2727354076,0.0002062157
3170.3443021338,0.0002069120
3168.4158688600,0.0002087445
3166.4874355862,0.0002075149
3164.5590023124,0.0002052843
3162.6305690386,0.0002025386
3160.7021357648,0.0002009861
3158.7737024910,0.0002022760
3156.8452692172,0.0002019638
3154.9168359434,0.0001984459
3152.9884026696,0.0001955908
3151.0599693958,0.0001951520
3149.1315361219,0.0001962938
3147.2031028481,0.0001964619
3145.2746695743,0.0001944140
3143.3462363005,0.0001926977
3141.4178030267,0.0001911651
3139.4893697529,0.0001879971
3137.5609364791,0.0001858982
3135.6325032053,0.0001865943
3133.7040699315,0.0001877351
3131.7756366577,0.0001871866
3129.8472033839,0.0001847277
3127.9187701101,0.0001822152
3125.9903368363,0.0001805141
3124.0619035625,0.0001782137
3122.1334702887,0.0001760182
3120.2050370149,0.0001748961
3118.2766037411,0.0001741892
3116.3481704673,0.0001745984
3114.4197371935,0.0001753740
3112.4913039197,0.0001746812
3110.5628706459,0.0001735782
3108.6344373721,0.0001725001
3106.7060040983,0.0001709808
3104.7775708245,0.0001700716
3102.8491375507,0.0001694275
3100.9207042769,0.0001681381
3098.9922710030,0.0001658726
3097.0638377292,0.0001633657
3095.1354044554,0.0001637895
3093.2069711816,0.0001649217
3091.2785379078,0.0001618737
3089.3501046340,0.0001595692
3087.4216713602,0.0001609905
3085.4932380864,0.0001598412
3083.5648048126,0.0001564263
3081.6363715388,0.0001547952
3079.7079382650,0.0001536176
3077.7795049912,0.0001537453
3075.8510717174,0.0001549891
3073.9226384436,0.0001546563
3071.9942051698,0.0001556600
3070.0657718960,0.0001587999
3068.1373386222,0.0001600547
3066.2089053484,0.0001610343
3064.2804720746,0.0001632114
3062.3520388008,0.0001641652
3060.4236055270,0.0001655674
3058.4951722532,0.0001685495
3056.5667389794,0.0001701955
3054.6383057056,0.0001709531
3052.7098724318,0.0001730286
3050.7814391580,0.0001755727
3048.8530058841,0.0001783435
3046.9245726103,0.0001823748
3044.9961393365,0.0001856361
3043.0677060627,0.0001871133
3041.1392727889,0.0001903305
3039.2108395151,0.0001961589
3037.2824062413,0.0002020928
3035.3539729675,0.0002079198
3033.4255396937,0.0002130381
3031.4971064199,0.0002186219
3029.5686731461,0.0002278183
3027.6402398723,0.0002366746
3025.7118065985,0.0002427237
3023.7833733247,0.0002513347
3021.8549400509,0.0002618585
3019.9265067771,0.0002709588
3017.9980735033,0.0002799768
3016.0696402295,0.0002888283
3014.1412069557,0.0003012186
3012.2127736819,0.0003179565
3010.2843404081,0.0003296745
3008.3559071343,0.0003395868
3006.4274738605,0.0003564746
3004.4990405867,0.0003718150
3002.5706073129,0.0003838480
3000.6421740391,0.0004013842
2998.7137407652,0.0004201168
2996.7853074914,0.0004372573
2994.8568742176,0.0004572804
2992.9284409438,0.0004771490
2991.0000076700,0.0004966618
2989.0715743962,0.0005184182
2987.1431411224,0.0005399116
2985.2147078486,0.0005631495
2983.2862745748,0.0005888307
2981.3578413010,0.0006134361
2979.4294080272,0.0006399269
2977.5009747534,0.0006677579
2975.5725414796,0.0006940983
2973.6441082058,0.0007240722
2971.7156749320,0.0007564927
2969.7872416582,0.0007867989
2967.8588083844,0.0008191348
2965.9303751106,0.0008533574
2964.0019418368,0.0008877427
2962.0735085630,0.0009259738
2960.1450752892,0.0009664719
2958.2166420154,0.0010091317
2956.2882087416,0.0010570863
2954.3597754678,0.0011065550
2952.4313421940,0.0011576127
2950.5029089202,0.0012129663
2948.5744756463,0.0012689454
2946.6460423725,0.0013278436
2944.7176090987,0.0013912386
2942.7891758249,0.0014532416
2940.8607425511,0.0015179977
2938.9323092773,0.0015884717
2937.0038760035,0.0016575184
2935.0754427297,0.0017289404
2933.1470094559,0.0018065708
2931.2185761821,0.0018837329
2929.2901429083,0.0019642143
2927.3617096345,0.0020515840
2925.4332763607,0.0021381194
2923.5048430869,0.0022272589
2921.5764098131,0.0023262070
2919.6479765393,0.0024309140
2917.7195432655,0.0025468203
2915.7911099917,0.0026916219
2913.8626767179,0.0028707900
2911.9342434441,0.0030707219
2910.0058101703,0.0032744368
2908.0773768965,0.0034779320
2906.1489436227,0.0036862921
2904.2205103489,0.0039010018
2902.2920770751,0.0041234475
2900.3636438012,0.0043578483
2898.4352105274,0.0046062516
2896.5067772536,0.0048697912
2894.5783439798,0.0051485351
2892.6499107060,0.0054416656
2890.7214774322,0.0057520298
2888.7930441584,0.0060826065
2886.8646108846,0.0064331661
2884.9361776108,0.0068030516
2883.0077443370,0.0071919779
2881.0793110632,0.0076026525
2879.1508777894,0.0080391653
2877.2224445156,0.0084997835
2875.2940112418,0.0089833681
2873.3655779680,0.0094960947
2871.4371446942,0.0100422306
2869.5087114204,0.0106201768
2867.5802781466,0.0112303644
2865.6518448728,0.0118752336
2863.7234115990,0.0125530409
2861.7949783252,0.0132630980
2859.8665450514,0.0140075637
2857.9381117776,0.0147790983
2856.0096785038,0.0155685311
2854.0812452300,0.0163756423
2852.1528119562,0.0172000825
2850.2243786823,0.0180925280
2848.2959454085,0.0191902518
2846.3675121347,0.0205603056
2844.4390788609,0.0220852308
2842.5106455871,0.0236324519
2840.5822123133,0.0251906104
2838.6537790395,0.0267870817
2836.7253457657,0.0284380969
2834.7969124919,0.0301639214
2832.8684792181,0.0319694579
2830.9400459443,0.0338587128
2829.0116126705,0.0358467847
2827.0831793967,0.0379334316
2825.1547461229,0.0401175544
2823.2263128491,0.0424057618
2821.2978795753,0.0447930731
2819.3694463015,0.0472795740
2817.4410130277,0.0498683490
2815.5125797539,0.0525461957
2813.5841464801,0.0553064980
2811.6557132063,0.0581474602
2809.7272799325,0.0610534139
2807.7988466587,0.0640137121
2805.8704133849,0.0670172423
2803.9419801111,0.0700391680
2802.0135468373,0.0730606690
2800.0851135634,0.0760608986
2798.1566802896,0.0790052041
2796.2282470158,0.0818640664
2794.2998137420,0.0846074447
2792.3713804682,0.0871961415
2790.4429471944,0.0895926505
2788.5145139206,0.0917534605
2786.5860806468,0.0936302096
2784.6576473730,0.0951816291
2782.7292140992,0.0963637456
2780.8007808254,0.0971309394
2778.8723475516,0.0974454060
2776.9439142778,0.0972722024
2775.0154810040,0.0965835005
2773.0870477302,0.0953614861
2771.1586144564,0.0935931131
2769.2301811826,0.0912753344
2767.3017479088,0.0884132236
2765.3733146350,0.0850211307
2763.4448813612,0.0811310858
2761.5164480874,0.0767817423
2759.5880148136,0.0720195994
2757.6595815398,0.0669126958
2755.7311482660,0.0615358278
2753.8027149922,0.0559677333
2751.8742817184,0.0503046848
2749.9458484445,0.0446466841
2748.0174151707,0.0390929282
2746.0889818969,0.0337468870
2744.1605486231,0.0286997203
2742.2321153493,0.0240295902
2740.3036820755,0.0198054258
2738.3752488017,0.0160722714
2736.4468155279,0.0128542902
2734.5183822541,0.0101568671
2732.5899489803,0.0079592057
2730.6615157065,0.0062241205
2728.7330824327,0.0048978487
2726.8046491589,0.0039121048
2724.8762158851,0.0032066423
2722.9477826113,0.0027218636
2721.0193493375,0.0023936287
2719.0909160637,0.0021762156
2717.1624827899,0.0020352199
2715.2340495161,0.0019407523
2713.3056162423,0.0018794921
2711.3771829685,0.0018382412
2709.4487496947,0.0018038551
2707.5203164209,0.0017784369
2705.5918831471,0.0017576159
2703.6634498733,0.0017340495
2701.7350165995,0.0017158729
2699.8065833256,0.0017018570
2697.8781500518,0.0016849221
2695.9497167780,0.0016712019
2694.0212835042,0.0016585810
2692.0928502304,0.0016427221
2690.1644169566,0.0016310217
2688.2359836828,0.0016211368
2686.3075504090,0.0016093655
2684.3791171352,0.0016008037
2682.4506838614,0.0015915553
2680.5222505876,0.0015802697
2678.5938173138,0.0015720545
2676.6653840400,0.0015631969
2674.7369507662,0.0015551934
2672.8085174924,0.0015511008
2670.8800842186,0.0015436430
2668.9516509448,0.0015357460
2667.0232176710,0.0015328749
2665.0947843972,0.0015288207
2663.1663511234,0.0015250817
2661.2379178496,0.0015236908
2659.3094845758,0.0015197375
2657.3810513020,0.0015173021
2655.4526180282,0.0015170693
2653.5241847544,0.0015144604
2651.5957514805,0.0015137865
2649.6673182067,0.0015123651
2647.7388849329,0.0015066238
2645.8104516591,0.0015057914
2643.8820183853,0.0015086028
2641.9535851115,0.0015087966
2640.0251518377,0.0015106788
2638.0967185639,0.0015123487
2636.1682852901,0.0015125753
2634.2398520163,0.0015153079
2632.3114187425,0.0015150488
2630.3829854687,0.0015140931
2628.4545521949,0.0015192371
2626.5261189211,0.0015212572
2624.5976856473,0.0015207784
2622.6692523735,0.0015273851
2620.7408190997,0.0015324560
2618.8123858259,0.0015320398
2616.8839525521,0.0015337513
2614.9555192783,0.0015365145
2613.0270860045,0.0015402935
2611.0986527307,0.0015445313
2609.1702194569,0.0015442647
2607.2417861831,0.0015454992
2605.3133529093,0.0015510852
2603.3849196355,0.0015533299
2601.4564863616,0.0015538873
2599.5280530878,0.0015558390
2597.5996198140,0.0015571229
2595.6711865402,0.0015589581
2593.7427532664,0.0015593963
2591.8143199926,0.0015598413
2589.8858867188,0.0015655305
2587.9574534450,0.0015694185
2586.0290201712,0.0015697945
2584.1005868974,0.0015751435
2582.1721536236,0.0015796924
2580.2437203498,0.0015795412
2578.3152870760,0.0015826188
2576.3868538022,0.0015862745
2574.4584205284,0.0015875794
2572.5299872546,0.0015913696
2570.6015539808,0.0015948432
2568.6731207070,0.0015965805
2566.7446874332,0.0016000359
2564.8162541594,0.0016043138
2562.8878208856,0.0016102940
2560.9593876118,0.0016168092
2559.0309543380,0.0016199219
2557.1025210642,0.0016233597
2555.1740877904,0.0016276956
2553.2456545166,0.0016305295
2551.3172212427,0.0016365502
2549.3887879689,0.0016432542
2547.4603546951,0.0016457262
2545.5319214213,0.0016497421
2543.6034881475,0.0016552024
2541.6750548737,0.0016589094
2539.7466215999,0.0016654842
2537.8181883261,0.0016714749
2535.8897550523,0.0016725729
2533.9613217785,0.0016755906
2532.0328885047,0.0016808975
2530.1044552309,0.0016837238
2528.1760219571,0.0016854744
2526.2475886833,0.0016869379
2524.3191554095,0.0016885138
2522.3907221357,0.0016909217
2520.4622888619,0.0016928718
2518.5338555881,0.0016961729
2516.6054223143,0.0016999925
2514.6769890405,0.0017008887
2512.7485557667,0.0017025670
2510.8201224929,0.0017053301
2508.8916892191,0.0017045302
2506.9632559453,0.0017039290
2505.0348226715,0.0017052486
2503.1063893977,0.0017041138
2501.1779561238,0.0017029641
2499.2495228500,0.0017047328
