4296.5493340352,0.0002558290
4294.6209007614,0.0002584038
4292.6924674876,0.0002620721
4290.7640342138,0.0002652233
4288.8356009400,0.0002691380
4286.9071676662,0.0002742195
4284.9787343924,0.0002779478
4283.0503011186,0.0002814537
4281.1218678448,0.0002855021
4279.1934345710,0.0002890374
4277.2650012972,0.0002932294
4275.3365680234,0.0002968864
4273.4081347496,0.0002991626
4271.4797014758,0.0003027960
4269.5512682020,0.0003066958
4267.6228349282,0.0003093535
4265.6944016544,0.0003126774
4263.7659683806,0.0003154005
4261.8375351067,0.0003174775
4259.9091018329,0.0003217677
4257.9806685591,0.0003258767
4256.0522352853,0.0003280683
4254.1238020115,0.0003305860
4252.1953687377,0.0003326393
4250.2669354639,0.0003336240
4248.3385021901,0.0003353406
4246.4100689163,0.0003384239
4244.4816356425,0.0003426785
4242.5532023687,0.0003458454
4240.6247690949,0.0003471669
4238.6963358211,0.0003496974
4236.7679025473,0.0003524717
4234.8394692735,0.0003539039
4232.9110359997,0.0003570885
4230.9826027259,0.0003605016
4229.0541694521,0.0003617601
4227.1257361783,0.0003641593
4225.1973029045,0.0003671819
4223.2688696307,0.0003685621
4221.3404363569,0.0003705982
4219.4120030831,0.0003732950
4217.4835698093,0.0003757412
4215.5551365355,0.0003789624
4213.6267032617,0.0003816747
4211.6982699879,0.0003838789
4209.7698367141,0.0003868142
4207.8414034403,0.0003895403
4205.9129701664,0.0003928739
4203.9845368926,0.0003968151
4202.0561036188,0.0003995016
4200.1276703450,0.0004024255
4198.1992370712,0.0004055887
4196.2708037974,0.0004076604
4194.3423705236,0.0004114681
4192.4139372498,0.0004158330
4190.4855039760,0.0004180832
4188.5570707022,0.0004217438
4186.6286374284,0.0004254941
4184.7002041546,0.0004259284
4182.7717708808,0.0004276593
4180.8433376070,0.0004320518
4178.9149043332,0.0004362878
4176.9864710594,0.0004417904
4175.0580377856,0.0004473960
4173.1296045118,0.0004508661
4171.2011712380,0.0004536933
4169.2727379642,0.0004558573
4167.3443046904,0.0004594878
4165.4158714166,0.0004670222
4163.4874381428,0.0004734726
4161.5590048690,0.0004764611
4159.6305715952,0.0004792861
4157.7021383214,0.0004828232
4155.7737050476,0.0004884491
4153.8452717738,0.0004951864
4151.9168385000,0.0004989076
4149.9884052261,0.0005027236
4148.0599719523,0.0005094906
4146.1315386785,0.0005149298
4144.2031054047,0.0005195583
4142.2746721309,0.0005260225
4140.3462388571,0.0005325144
4138.4178055833,0.0005388556
4136.4893723095,0.0005446773
4134.5609390357,0.0005494272
4132.6325057619,0.0005559104
4130.7040724881,0.0005629057
4128.7756392143,0.0005676431
4126.8472059405,0.0005730106
4124.9187726667,0.0005794789
4122.9903393929,0.0005848887
4121.0619061191,0.0005905667
4119.1334728453,0.0005976263
4117.2050395715,0.0006060663
4115.2766062977,0.0006143547
4113.3481730239,0.0006196111
4111.4197397501,0.0006242921
4109.4913064763,0.0006312731
4107.5628732025,0.0006374814
4105.6344399287,0.0006433286
4103.7060066549,0.0006514699
4101.7775733811,0.0006600780
4099.8491401073,0.0006684636
4097.9207068335,0.0006761196
4095.9922735597,0.0006811511
4094.0638402858,0.0006865005
4092.1354070120,0.0006945755
4090.2069737382,0.0007027905
4088.2785404644,0.0007101090
4086.3501071906,0.0007172964
4084.4216739168,0.0007244591
4082.4932406430,0.0007313947
4080.5648073692,0.0007379700
4078.6363740954,0.0007458495
4076.7079408216,0.0007545879
4074.7795075478,0.0007610961
4072.8510742740,0.0007673960
4070.9226410002,0.0007756565
4068.9942077264,0.0007834443
4067.0657744526,0.0007912769
4065.1373411788,0.0007997105
4063.2089079050,0.0008062864
4061.2804746312,0.0008125313
4059.3520413574,0.0008190284
4057.4236080836,0.0008244691
4055.4951748098,0.0008312775
4053.5667415360,0.0008384515
4051.6383082622,0.0008439357
4049.7098749884,0.0008508563
4047.7814417146,0.0008573323
4045.8530084408,0.0008613508
4043.9245751669,0.0008683653
4041.9961418931,0.0008771817
4040.0677086193,0.0008835336
4038.1392753455,0.0008899304
4036.2108420717,0.0008955324
4034.2824087979,0.0008994812
4032.3539755241,0.0009054505
4030.4255422503,0.0009113399
4028.4971089765,0.0009152957
4026.5686757027,0.0009204393
4024.6402424289,0.0009258711
4022.7118091551,0.0009305795
4020.7833758813,0.0009350377
4018.8549426075,0.0009386200
4016.9265093337,0.0009438751
4014.9980760599,0.0009495450
4013.0696427861,0.0009514371
4011.1412095123,0.0009543347
4009.2127762385,0.0009593944
4007.2843429647,0.0009615094
4005.3559096909,0.0009647545
4003.4274764171,0.0009704271
4001.4990431433,0.0009727874
3999.5706098695,0.0009747226
3997.6421765957,0.0009781023
3995.7137433219,0.0009803029
3993.7853100480,0.0009838655
3991.8568767742,0.0009868360
3989.9284435004,0.0009879899
3988.0000102266,0.0009933593
3986.0715769528,0.0009978444
3984.1431436790,0.0009959731
3982.2147104052,0.0009974985
3980.2862771314,0.0010030599
3978.3578438576,0.0010045478
3976.4294105838,0.0010052735
3974.5009773100,0.0010077199
3972.5725440362,0.0010093265
3970.6441107624,0.0010119629
3968.7156774886,0.0010149840
3966.7872442148,0.0010167765
3964.8588109410,0.0010189347
3962.9303776672,0.0010201278
3961.0019443934,0.0010203364
3959.0735111196,0.0010220160
3957.1450778458,0.0010239255
3955.2166445720,0.0010258929
3953.2882112982,0.0010283465
3951.3597780244,0.0010293896
3949.4313447506,0.0010302968
3947.5029114768,0.0010325162
3945.5744782030,0.0010347329
3943.6460449291,0.0010366861
3941.7176116553,0.0010376361
3939.7891783815,0.0010381234
3937.8607451077,0.0010398170
3935.9323118339,0.0010401311
3934.0038785601,0.0010402558
3932.0754452863,0.0010445971
3930.1470120125,0.0010483223
3928.2185787387,0.0010489167
3926.2901454649,0.0010520266
3924.3617121911,0.0010553061
3922.4332789173,0.0010545576
3920.5048456435,0.0010543178
3918.5764123697,0.0010567703
3916.6479790959,0.0010597327
3914.7195458221,0.0010619417
3912.7911125483,0.0010623188
3910.8626792745,0.0010629372
3908.9342460007,0.0010656905
3907.0058127269,0.0010682673
3905.0773794531,0.0010705173
3903.1489461793,0.0010733003
3901.2205129055,0.0010749419
3899.2920796317,0.0010761034
3897.3636463579,0.0010777902
3895.4352130840,0.0010794861
3893.5067798102,0.0010820650
3891.5783465364,0.0010852639
3889.6499132626,0.0010876411
3887.7214799888,0.0010889989
3885.7930467150,0.0010888972
3883.8646134412,0.0010895196
3881.9361801674,0.0010933434
3880.0077468936,0.0010977093
3878.0793136198,0.0011010742
3876.1508803460,0.0011045184
3874.2224470722,0.0011058904
3872.2940137984,0.0011052956
3870.3655805246,0.0011067388
3868.4371472508,0.0011104764
3866.5087139770,0.0011140745
3864.5802807032,0.0011156403
3862.6518474294,0.0011152674
3860.7234141556,0.0011162066
3858.7949808818,0.0011197117
3856.8665476080,0.0011230212
3854.9381143342,0.0011254004
3853.0096810604,0.0011279914
3851.0812477866,0.0011295805
3849.1528145128,0.0011291237
3847.2243812390,0.0011286263
3845.2959479651,0.0011293828
3843.3675146913,0.0011300474
3841.4390814175,0.0011322962
3839.5106481437,0.0011367016
3837.5822148699,0.0011364386
3835.6537815961,0.0011329177
3833.7253483223,0.0011364454
3831.7969150485,0.0011421529
3829.8684817747,0.0011413957
3827.9400485009,0.0011409206
3826.0116152271,0.0011429731
3824.0831819533,0.0011428809
3822.1547486795,0.0011439797
3820.2263154057,0.0011462878
3818.2978821319,0.0011471608
3816.3694488581,0.0011504411
3814.4410155843,0.0011537119
3812.5125823105,0.0011528945
3810.5841490367,0.0011525000
3808.6557157629,0.0011534704
3806.7272824891,0.0011544395
3804.7988492153,0.0011566458
3802.8704159415,0.0011570661
3800.9419826677,0.0011565533
3799.0135493939,0.0011587825
3797.0851161201,0.0011601762
3795.1566828462,0.0011605127
3793.2282495724,0.0011619257
3791.2998162986,0.0011617620
3789.3713830248,0.0011617481
3787.4429497510,0.0011630923
3785.5145164772,0.0011639558
3783.5860832034,0.0011670479
3781.6576499296,0.0011674565
3779.7292166558,0.0011612998
3777.8007833820,0.0011610813
3775.8723501082,0.0011668092
3773.9439168344,0.0011666912
3772.0154835606,0.0011663459
3770.0870502868,0.0011687027
3768.1586170130,0.0011676210
3766.2301837392,0.0011683655
3764.3017504654,0.0011709409
3762.3733171916,0.0011693959
3760.4448839178,0.0011693650
3758.5164506440,0.0011709690
3756.5880173702,0.0011701257
3754.6595840964,0.0011710355
3752.7311508226,0.0011719745
3750.8027175488,0.0011715500
3748.8742842750,0.0011736294
3746.9458510012,0.0011739528
3745.0174177273,0.0011730700
3743.0889844535,0.0011744865
3741.1605511797,0.0011695535
3739.2321179059,0.0011616169
3737.3036846321,0.0011631824
3735.3752513583,0.0011681316
3733.4468180845,0.0011703745
3731.5183848107,0.0011722757
3729.5899515369,0.0011721823
3727.6615182631,0.0011732645
3725.7330849893,0.0011750893
3723.8046517155,0.0011719512
3721.8762184417,0.0011714274
3719.9477851679,0.0011747412
3718.0193518941,0.0011724319
3716.0909186203,0.0011704916
3714.1624853465,0.0011721390
3712.2340520727,0.0011706764
3710.3056187989,0.0011711721
3708.3771855251,0.0011729975
3706.4487522513,0.0011695736
3704.5203189775,0.0011685620
3702.5918857037,0.0011709731
3700.6634524299,0.0011703913
3698.7350191561,0.0011699713
3696.8065858823,0.0011681109
3694.8781526084,0.0011655764
3692.9497193346,0.0011680155
3691.0212860608,0.0011641635
3689.0928527870,0.0011527531
3687.1644195132,0.0011531219
3685.2359862394,0.0011613112
3683.3075529656,0.0011629591
3681.3791196918,0.0011635255
3679.4506864180,0.0011647943
3677.5222531442,0.0011627174
3675.5938198704,0.0011608715
3673.6653865966,0.0011603911
3671.7369533228,0.0011602229
3669.8085200490,0.0011580768
3667.8800867752,0.0011532186
3665.9516535014,0.0011543345
3664.0232202276,0.0011585419
3662.0947869538,0.0011520075
3660.1663536800,0.0011440116
3658.2379204062,0.0011471877
3656.3094871324,0.0011514584
3654.3810538586,0.0011500571
3652.4526205848,0.0011462852
3650.5241873110,0.0011425689
3648.5957540372,0.0011441439
3646.6673207633,0.0011483982
3644.7388874895,0.0011476590
3642.8104542157,0.0011463375
3640.8820209419,0.0011476042
3638.9535876681,0.0011468111
3637.0251543943,0.0011442413
3635.0967211205,0.0011416592
3633.1682878467,0.0011404803
3631.2398545729,0.0011412348
3629.3114212991,0.0011393214
3627.3829880253,0.0011365284
3625.4545547515,0.0011370396
3623.5261214777,0.0011346131
3621.5976882039,0.0011296105
3619.6692549301,0.0011290609
3617.7408216563,0.0011282358
3615.8123883825,0.0011250399
3613.8839551087,0.0011244045
3611.9555218349,0.0011236236
3610.0270885611,0.0011220982
3608.0986552873,0.0011218921
3606.1702220135,0.0011184443
3604.2417887397,0.0011141381
3602.3133554659,0.0011139789
3600.3849221921,0.0011118802
3598.4564889183,0.0011073984
3596.5280556444,0.0011064444
3594.5996223706,0.0011049374
3592.6711890968,0.0011011548
3590.7427558230,0.0011004037
3588.8143225492,0.0010985835
3586.8858892754,0.0010899712
3584.9574560016,0.0010816692
3583.0290227278,0.0010816051
3581.1005894540,0.0010860885
3579.1721561802,0.0010872304
3577.2437229064,0.0010846490
3575.3152896326,0.0010825793
3573.3868563588,0.0010795984
3571.4584230850,0.0010733115
3569.5299898112,0.0010687960
3567.6015565374,0.0010687001
3565.6731232636,0.0010672667
3563.7446899898,0.0010627856
3561.8162567160,0.0010593474
3559.8878234422,0.0010568489
3557.9593901684,0.0010541120
3556.0309568946,0.0010521500
3554.1025236208,0.0010491280
3552.1740903470,0.0010445144
3550.2456570732,0.0010409220
3548.3172237994,0.0010344223
3546.3887905255,0.0010208825
3544.4603572517,0.0010095420
3542.5319239779,0.0010099069
3540.6034907041,0.0010147165
3538.6750574303,0.0010118679
3536.7466241565,0.0010039621
3534.8181908827,0.0010011229
3532.8897576089,0.0010016779
3530.9613243351,0.0009983634
3529.0328910613,0.0009931327
3527.1044577875,0.0009876636
3525.1760245137,0.0009789969
3523.2475912399,0.0009712851
3521.3191579661,0.0009684704
3519.3907246923,0.0009657327
3517.4622914185,0.0009607309
3515.5338581447,0.0009545152
3513.6054248709,0.0009474355
3511.6769915971,0.0009421721
3509.7485583233,0.0009385073
3507.8201250495,0.0009325833
3505.8916917757,0.0009226970
3503.9632585019,0.0009096588
3502.0348252281,0.0009008917
3500.1063919543,0.0009012902
3498.1779586805,0.0009000281
3496.2495254066,0.0008917165
3494.3210921328,0.0008851057
3492.3926588590,0.0008804303
3490.4642255852,0.0008743340
3488.5357923114,0.0008686272
3486.6073590376,0.0008605253
3484.6789257638,0.0008519889
3482.7504924900,0.0008467616
3480.8220592162,0.0008377741
3478.8936259424,0.0008276647
3476.9651926686,0.0008254525
3475.0367593948,0.0008238149
3473.1083261210,0.0008169358
3471.1798928472,0.0008049415
3469.2514595734,0.0007857408
3467.3230262996,0.0007737482
3465.3945930258,0.0007786776
3463.4661597520,0.0007811818
3461.5377264782,0.0007742515
3459.6092932044,0.0007701730
3457.6808599306,0.0007667245
3455.7524266568,0.0007599305
3453.8239933830,0.0007539953
3451.8955601092,0.0007478161
3449.9671268354,0.0007412866
3448.0386935616,0.0007352390
3446.1102602877,0.0007284070
3444.1818270139,0.0007230974
3442.2533937401,0.0007176336
3440.3249604663,0.0007095687
3438.3965271925,0.0007004119
3436.4680939187,0.0006866550
3434.5396606449,0.0006738289
3432.6112273711,0.0006725448
3430.6827940973,0.0006715411
3428.7543608235,0.0006642750
3426.8259275497,0.0006622895
3424.8974942759,0.0006596338
3422.9690610021,0.0006491510
3421.0406277283,0.0006424844
3419.1121944545,0.0006387752
3417.1837611807,0.0006311215
3415.2553279069,0.0006242541
3413.3268946331,0.0006179474
3411.3984613593,0.0006121816
3409.4700280855,0.0006088581
3407.5415948117,0.0006015216
3405.6131615379,0.0005921369
3403.6847282641,0.0005837430
3401.7562949903,0.0005682919
3399.8278617165,0.0005557927
3397.8994284426,0.0005598333
3395.9709951688,0.0005624552
3394.0425618950,0.0005496674
3392.1141286212,0.0005359807
3390.1856953474,0.0005326432
3388.2572620736,0.0005345346
3386.3288287998,0.0005331206
3384.4003955260,0.0005276110
3382.4719622522,0.0005225662
3380.5435289784,0.0005154677
3378.6150957046,0.0005043232
3376.6866624308,0.0004951401
3374.7582291570,0.0004883063
3372.8297958832,0.0004787058
3370.9013626094,0.0004643306
3368.9729293356,0.0004493527
3367.0444960618,0.0004445338
3365.1160627880,0.0004470402
3363.1876295142,0.0004412338
3361.2591962404,0.0004302317
3359.3307629666,0.0004223045
3357.4023296928,0.0004128403
3355.4738964190,0.0004055455
3353.5454631452,0.0004004827
3351.6170298714,0.0003876656
3349.6885965976,0.0003775088
3347.7601633237,0.0003787923
3345.8317300499,0.0003783981
3343.9032967761,0.0003751352
3341.9748635023,0.0003721246
3340.0464302285,0.0003634193
3338.1179969547,0.0003587089
3336.1895636809,0.0003632535
3334.2611304071,0.0003634525
3332.3326971333,0.0003604573
3330.4042638595,0.0003597385
3328.4758305857,0.0003547102
3326.5473973119,0.0003499006
3324.6189640381,0.0003508152
3322.6905307643,0.0003498445
3320.7620974905,0.0003460473
3318.8336642167,0.0003426352
3316.9052309429,0.0003385965
3314.9767976691,0.0003358836
3313.0483643953,0.0003338043
3311.1199311215,0.0003288612
3309.1914978477,0.0003211952
3307.2630645739,0.0003111162
3305.3346313001,0.0003035883
3303.4061980263,0.0003054102
3301.4777647525,0.0003105578
3299.5493314787,0.0003097438
3297.6208982048,0.0003046108
3295.6924649310,0.0003000606
3293.7640316572,0.0002961044
3291.8355983834,0.0002912989
3289.9071651096,0.0002898398
3287.9787318358,0.0002941638
3286.0502985620,0.0002957078
3284.1218652882,0.0002919111
3282.1934320144,0.0002905970
3280.2649987406,0.0002897744
3278.3365654668,0.0002865160
3276.4081321930,0.0002857236
3274.4796989192,0.0002838587
3272.5512656454,0.0002789100
3270.6228323716,0.0002782610
3268.6943990978,0.0002800390
3266.7659658240,0.0002803360
3264.8375325502,0.0002812956
3262.9090992764,0.0002793719
3260.9806660026,0.0002757251
3259.0522327288,0.0002759923
3257.1237994550,0.0002743066
3255.1953661812,0.0002698190
3253.2669329074,0.0002706187
3251.3384996336,0.0002730421
3249.4100663598,0.0002717822
3247.4816330859,0.0002696879
3245.5531998121,0.0002666086
3243.6247665383,0.0002632395
3241.6963332645,0.0002626423
3239.7678999907,0.0002633629
3237.8394667169,0.0002635566
3235.9110334431,0.0002607168
3233.9826001693,0.0002542182
3232.0541668955,0.0002517552
3230.1257336217,0.0002558505
3228.1973003479,0.0002584860
3226.2688670741,0.0002573453
3224.3404338003,0.0002559580
3222.4120005265,0.0002549653
3220.4835672527,0.0002538304
3218.5551339789,0.0002518652
3216.6267007051,0.0002490558
3214.6982674313,0.0002461553
3212.7698341575,0.0002428180
3210.8414008837,0.0002401544
3208.9129676099,0.0002387185
3206.9845343361,0.0002363641
3205.0561010623,0.0002347616
3203.1276677885,0.0002368159
3201.1992345147,0.0002391716
3199.2708012409,0.0002379732
3197.3423679670,0.0002344626
3195.4139346932,0.0002314511
3193.4855014194,0.0002290865
3191.5570681456,0.0002259129
3189.6286348718,0.0002233337
3187.7002015980,0.0002222410
3185.7717683242,0.0002205314
3183.8433350504,0.0002195751
3181.9149017766,0.0002196456
3179.9864685028,0.0002162419
3178.0580352290,0.0002121710
3176.1296019552,0.0002119580
3174.2011686814,0.0002107689
3172.2727354076,0.0002073673
3170.3443021338,0.0002061755
3168.4158688600,0.0002053492
3166.4874355862,0.0002034933
3164.5590023124,0.0002034132
3162.6305690386,0.0002040886
3160.7021357648,0.0002029100
3158.7737024910,0.0002002851
3156.8452692172,0.0001976311
3154.9168359434,0.0001946228
3152.9884026696,0.0001910136
3151.0599693958,0.0001902330
3149.1315361219,0.0001924015
3147.2031028481,0.0001914192
3145.2746695743,0.0001883460
3143.3462363005,0.0001878168
3141.4178030267,0.0001864673
3139.4893697529,0.0001840333
3137.5609364791,0.0001836874
3135.6325032053,0.0001822352
3133.7040699315,0.0001801140
3131.7756366577,0.0001807412
3129.8472033839,0.0001810960
3127.9187701101,0.0001809455
3125.9903368363,0.0001815011
3124.0619035625,0.0001790589
3122.1334702887,0.0001755542
3120.2050370149,0.0001744678
3118.2766037411,0.0001726201
3116.3481704673,0.0001707350
3114.4197371935,0.0001723848
3112.4913039197,0.0001751198
3110.5628706459,0.0001753650
3108.6344373721,0.0001736451
3106.7060040983,0.0001732402
3104.7775708245,0.0001742232
3102.8491375507,0.0001731439
3100.9207042769,0.0001722987
3098.9922710030,0.0001740388
3097.0638377292,0.0001738015
3095.1354044554,0.0001721633
3093.2069711816,0.0001725571
3091.2785379078,0.0001725685
3089.3501046340,0.0001728988
3087.4216713602,0.0001734047
3085.4932380864,0.0001694198
3083.5648048126,0.0001653197
3081.6363715388,0.0001658820
3079.7079382650,0.0001664563
3077.7795049912,0.0001662272
3075.8510717174,0.0001666816
3073.9226384436,0.0001668627
3071.9942051698,0.0001692525
3070.0657718960,0.0001724463
3068.1373386222,0.0001725856
3066.2089053484,0.0001732282
3064.2804720746,0.0001760159
3062.3520388008,0.0001780830
3060.4236055270,0.0001802347
3058.4951722532,0.0001819929
3056.5667389794,0.0001828266
3054.6383057056,0.0001850589
3052.7098724318,0.0001871998
3050.7814391580,0.0001887559
3048.8530058841,0.0001927649
3046.9245726103,0.0001966417
3044.9961393365,0.0001977515
3043.0677060627,0.0002003559
3041.1392727889,0.0002055279
3039.2108395151,0.0002095691
3037.2824062413,0.0002136270
3035.3539729675,0.0002206616
3033.4255396937,0.0002278795
3031.4971064199,0.0002336532
3029.5686731461,0.0002411826
3027.6402398723,0.0002491699
3025.7118065985,0.0002548712
3023.7833733247,0.0002612989
3021.8549400509,0.0002704960
3019.9265067771,0.0002810152
3017.9980735033,0.0002912049
3016.0696402295,0.0002995481
3014.1412069557,0.0003092866
3012.2127736819,0.0003231366
3010.2843404081,0.0003366568
3008.3559071343,0.0003497247
3006.4274738605,0.0003648552
3004.4990405867,0.0003791156
3002.5706073129,0.0003940628
3000.6421740391,0.0004112998
2998.7137407652,0.0004269209
2996.7853074914,0.0004442917
2994.8568742176,0.0004658358
2992.9284409438,0.0004857679
2991.0000076700,0.0005058200
2989.0715743962,0.0005292727
2987.1431411224,0.0005523216
2985.2147078486,0.0005748884
2983.2862745748,0.0005977204
2981.3578413010,0.0006221671
2979.4294080272,0.0006518157
2977.5009747534,0.0006808292
2975.5725414796,0.0007063669
2973.6441082058,0.0007375570
2971.7156749320,0.0007731937
2969.7872416582,0.0008070121
2967.8588083844,0.0008415537
2965.9303751106,0.0008753337
2964.0019418368,0.0009093064
2962.0735085630,0.0009510517
2960.1450752892,0.0009961310
2958.2166420154,0.0010390098
2956.2882087416,0.0010860253
2954.3597754678,0.0011393951
2952.4313421940,0.0011957148
2950.5029089202,0.0012531334
2948.5744756463,0.0013113188
2946.6460423725,0.0013733652
2944.7176090987,0.0014385302
2942.7891758249,0.0015029615
2940.8607425511,0.0015699356
2938.9323092773,0.0016405525
2937.0038760035,0.0017130154
2935.0754427297,0.0017914454
2933.1470094559,0.0018735834
2931.2185761821,0.0019540419
2929.2901429083,0.0020380027
2927.3617096345,0.0021270514
2925.4332763607,0.0022174842
2923.5048430869,0.0023132137
2921.5764098131,0.0024159900
2919.6479765393,0.0025238651
2917.7195432655,0.0026443047
2915.7911099917,0.0027923009
2913.8626767179,0.0029766257
2911.9342434441,0.0031851239
2910.0058101703,0.0033953541
2908.0773768965,0.0036031520
2906.1489436227,0.0038157809
2904.2205103489,0.0040349155
2902.2920770751,0.0042644148
2900.3636438012,0.0045065572
2898.4352105274,0.0047593485
2896.5067772536,0.0050282329
2894.5783439798,0.0053153667
2892.6499107060,0.0056157117
2890.7214774322,0.0059329728
2888.7930441584,0.0062714978
2886.8646108846,0.0066282935
2884.9361776108,0.0070041302
2883.0077443370,0.0074010915
2881.0793110632,0.0078198602
2879.1508777894,0.0082638916
2877.2224445156,0.0087337857
2875.2940112418,0.0092293862
2873.3655779680,0.0097547956
2871.4371446942,0.0103116315
2869.5087114204,0.0108987633
2867.5802781466,0.0115173003
2865.6518448728,0.0121692726
2863.7234115990,0.0128553938
2861.7949783252,0.0135750445
2859.8665450514,0.0143282525
2857.9381117776,0.0151117053
2856.0096785038,0.0159154870
2854.0812452300,0.0167302154
2852.1528119562,0.0175579134
2850.2243786823,0.0184586570
2848.2959454085,0.0195687655
2846.3675121347,0.0209546331
2844.4390788609,0.0224995203
2842.5106455871,0.0240648109
2840.5822123133,0.0256395768
2838.6537790395,0.0272555985
2836.7253457657,0.0289240014
2834.7969124919,0.0306647401
2832.8684792181,0.0324885324
2830.9400459443,0.0343948528
2829.0116126705,0.0363965333
2827.0831793967,0.0384985618
2825.1547461229,0.0406959169
2823.2263128491,0.0429921448
2821.2978795753,0.0453876741
2819.3694463015,0.0478797853
2817.4410130277,0.0504672006
2815.5125797539,0.0531425476
2813.5841464801,0.0559024774
2811.6557132063,0.0587439090
2809.7272799325,0.0616511032
2807.7988466587,0.0646107048
2805.8704133849,0.0676114559
2803.9419801111,0.0706310570
2802.0135468373,0.0736488849
2800.0851135634,0.0766448230
2798.1566802896,0.0795847625
2796.2282470158,0.0824309438
2794.2998137420,0.0851503834
2792.3713804682,0.0877070799
2790.4429471944,0.0900576338
2788.5145139206,0.0921559706
2786.5860806468,0.0939595699
2784.6576473730,0.0954247564
2782.7292140992,0.0965065882
2780.8007808254,0.0971687213
2778.8723475516,0.0973765329
2776.9439142778,0.0970941335
2775.0154810040,0.0962969884
2773.0870477302,0.0949640423
2771.1586144564,0.0930770263
2769.2301811826,0.0906351805
2767.3017479088,0.0876433030
2765.3733146350,0.0841111019
2763.4448813612,0.0800721720
2761.5164480874,0.0755706206
2759.5880148136,0.0706553832
2757.6595815398,0.0653951764
2755.7311482660,0.0598695613
2753.8027149922,0.0541669577
2751.8742817184,0.0483890511
2749.9458484445,0.0426341929
2748.0174151707,0.0370001048
2746.0889818969,0.0315901376
2744.1605486231,0.0264955200
2742.2321153493,0.0217956360
2740.3036820755,0.0175585281
2738.3752488017,0.0138275838
2736.4468155279,0.0106269224
2734.5183822541,0.0079576345
2732.5899489803,0.0057919775
2730.6615157065,0.0040920773
2728.7330824327,0.0028063864
2726.8046491589,0.0018639632
2724.8762158851,0.0011983144
2722.9477826113,0.0007488490
2721.0193493375,0.0004579564
2719.0909160637,0.0002842814
2717.1624827899,0.0001922902
2715.2340495161,0.0001497332
2713.3056162423,0.0001332696
2711.3771829685,0.0001260999
2709.4487496947,0.0001225152
2707.5203164209,0.0001213156
2705.5918831471,0.0001209021
2703.6634498733,0.0001203547
2701.7350165995,0.0001208096
2699.8065833256,0.0001205764
2697.8781500518,0.0001183978
2695.9497167780,0.0001187104
2694.0212835042,0.0001196185
2692.0928502304,0.0001169263
2690.1644169566,0.0001153986
2688.2359836828,0.0001154297
2686.3075504090,0.0001142309
2684.3791171352,0.0001156353
2682.4506838614,0.0001178267
2680.5222505876,0.0001164542
2678.5938173138,0.0001141389
2676.6653840400,0.0001120583
2674.7369507662,0.0001115887
2672.8085174924,0.0001132227
2670.8800842186,0.0001119617
2668.9516509448,0.0001100761
2667.0232176710,0.0001124370
2665.0947843972,0.0001124457
2663.1663511234,0.0001083414
2661.2379178496,0.0001064462
2659.3094845758,0.0001050969
2657.3810513020,0.0001017668
2655.4526180282,0.0000996104
2653.5241847544,0.0000996576
2651.5957514805,0.0001009983
2649.6673182067,0.0001012701
2647.7388849329,0.0000996169
2645.8104516591,0.0000981123
2643.8820183853,0.0000962364
2641.9535851115,0.0000950089
2640.0251518377,0.0000953281
2638.0967185639,0.0000923987
2636.1682852901,0.0000885338
2634.2398520163,0.0000883700
2632.3114187425,0.0000857925
2630.3829854687,0.0000819557
2628.4545521949,0.0000835769
2626.5261189211,0.0000838071
2624.5976856473,0.0000796307
2622.6692523735,0.0000772515
2620.7408190997,0.0000749501
2618.8123858259,0.0000725404
2616.8839525521,0.0000732875
2614.9555192783,0.0000721820
2613.0270860045,0.0000678992
2611.0986527307,0.0000645080
2609.1702194569,0.0000620667
2607.2417861831,0.0000612213
2605.3133529093,0.0000609952
2603.3849196355,0.0000582958
2601.4564863616,0.0000551550
2599.5280530878,0.0000516866
2597.5996198140,0.0000474715
2595.6711865402,0.0000465916
2593.7427532664,0.0000462585
2591.8143199926,0.0000433219
2589.8858867188,0.0000414432
2587.9574534450,0.0000377009
2586.0290201712,0.0000319319
2584.1005868974,0.0000315092
2582.1721536236,0.0000315619
2580.2437203498,0.0000281993
2578.3152870760,0.0000278722
2576.3868538022,0.0000269344
2574.4584205284,0.0000217249
2572.5299872546,0.0000192889
2570.6015539808,0.0000189245
2568.6731207070,0.0000188226
2566.7446874332,0.0000211875
2564.8162541594,0.0000214801
2562.8878208856,0.0000204220
2560.9593876118,0.0000214212
2559.0309543380,0.0000228611
2557.1025210642,0.0000254917
2555.1740877904,0.0000276611
2553.2456545166,0.0000289839
2551.3172212427,0.0000321345
2549.3887879689,0.0000336033
2547.4603546951,0.0000342109
2545.5319214213,0.0000387682
2543.6034881475,0.0000424958
2541.6750548737,0.0000446863
2539.7466215999,0.0000495869
2537.8181883261,0.0000521703
2535.8897550523,0.0000515602
2533.9613217785,0.0000536278
2532.0328885047,0.0000568788
2530.1044552309,0.0000591901
2528.1760219571,0.0000620851
2526.2475886833,0.0000640599
2524.3191554095,0.0000657257
2522.3907221357,0.0000684477
2520.4622888619,0.0000698394
2518.5338555881,0.0000709658
2516.6054223143,0.0000746965
2514.6769890405,0.0000787196
2512.7485557667,0.0000808984
2510.8201224929,0.0000826554
2508.8916892191,0.0000846504
2506.9632559453,0.0000859556
2505.0348226715,0.0000869775
2503.1063893977,0.0000896334
2501.1779561238,0.0000927248
2499.2495228500,0.0000942004
